start_utc,actual,predicted,q10,q90,error,abs_error
2021-07-03 18:00:00,8012.0,7998.84764378869,7979.283232951743,8007.5542154883215,-13.15235621130978,13.15235621130978
2021-07-03 19:00:00,8068.0,8086.746058717151,8057.9657169625325,8080.430592240172,18.746058717150845,18.746058717150845
2021-07-03 20:00:00,7967.0,7976.137708086524,7954.309380346789,7961.301085580717,9.137708086524071,9.137708086524071
2021-07-03 21:00:00,7616.0,7614.033860402713,7600.392294067184,7602.756701712775,-1.9661395972871105,1.9661395972871105
2021-07-03 22:00:00,7258.0,7246.34002716077,7245.319698824775,7266.099647752192,-11.65997283923025,11.65997283923025
2021-07-03 23:00:00,7069.0,7078.736302274263,7084.648806440091,7055.500096107387,9.736302274262925,9.736302274262925
2021-07-04 00:00:00,6915.0,6928.604893488152,6916.917880619923,6916.669401988261,13.604893488151902,13.604893488151902
2021-07-04 01:00:00,6778.0,6768.75034949028,6777.433187374784,6787.304851752907,-9.249650509719686,9.249650509719686
2021-07-04 02:00:00,6793.0,6788.023429292102,6729.623491458365,6812.097726260644,-4.976570707897736,4.976570707897736
2021-07-04 03:00:00,6946.0,6956.429569007377,6933.3099302990595,6965.5388650490295,10.429569007376813,10.429569007376813
2021-07-04 04:00:00,7140.0,7146.488546646599,7136.936719269911,7119.837254996817,6.488546646599389,6.488546646599389
2021-07-04 05:00:00,7414.0,7443.901637040269,7414.965069064202,7399.668468310957,29.901637040268724,29.901637040268724
2021-07-04 06:00:00,7693.0,7692.020866883388,7675.07185457215,7672.046344076185,-0.9791331166115924,0.9791331166115924
2021-07-04 07:00:00,7937.0,7943.17317073776,7944.901815974696,7948.345565962525,6.173170737760302,6.173170737760302
2021-07-04 08:00:00,8112.0,8106.959748370336,8111.912709017234,8122.212074849983,-5.0402516296644535,5.0402516296644535
2021-07-04 09:00:00,8170.0,8169.3763002620335,8150.398498778665,8189.045374416111,-0.6236997379664899,0.6236997379664899
2021-07-04 10:00:00,8144.0,8161.254712097564,8143.7966485487395,8161.633586406132,17.254712097564152,17.254712097564152
2021-07-04 11:00:00,8095.0,8096.018818157759,8092.879496397488,8093.011510923419,1.0188181577586874,1.0188181577586874
2021-07-04 12:00:00,8160.0,8162.265946627503,8164.170728765664,8169.0395512215955,2.2659466275026716,2.2659466275026716
2021-07-04 13:00:00,8190.0,8187.617971696338,8173.454301663994,8176.993038534046,-2.382028303662082,2.382028303662082
2021-07-04 14:00:00,8171.0,8165.861860071713,8156.146727317732,8183.329387786982,-5.1381399282872735,5.1381399282872735
2021-07-04 15:00:00,8154.0,8158.51734359702,8155.409181313619,8170.345015534936,4.517343597020044,4.517343597020044
2021-07-04 16:00:00,8201.0,8202.718102188617,8191.952350752023,8212.178580151429,1.7181021886171948,1.7181021886171948
2021-07-04 17:00:00,8140.0,8114.822232537971,8140.922578467837,8164.787802292133,-25.177767462028896,25.177767462028896
2021-07-04 18:00:00,7973.0,7960.246643237567,7959.257186111285,7964.30493005918,-12.753356762433214,12.753356762433214
2021-07-04 19:00:00,8115.0,8124.25915575648,8098.358240745921,8134.6466589235815,9.25915575648014,9.25915575648014
2021-07-04 20:00:00,8025.0,8027.705547152198,7989.448359774267,8041.235155536306,2.7055471521980508,2.7055471521980508
2021-07-04 21:00:00,7697.0,7690.060065789348,7702.713108717819,7723.936383639313,-6.9399342106517,6.9399342106517
2021-07-04 22:00:00,7393.0,7376.827859264658,7319.947007525045,7417.026826034487,-16.1721407353416,16.1721407353416
2021-07-04 23:00:00,7240.0,7236.668166255971,7174.918462938114,7253.5348804338455,-3.3318337440286996,3.3318337440286996
2021-07-05 00:00:00,7100.0,7109.179799459985,7104.1048856440775,7132.680883001688,9.179799459984679,9.179799459984679
2021-07-05 01:00:00,7061.0,7060.241519835244,7070.106350213689,7078.025839346223,-0.7584801647562927,0.7584801647562927
2021-07-05 02:00:00,7253.0,7250.695625093641,7256.332996838205,7315.852520480694,-2.304374906359044,2.304374906359044
2021-07-05 03:00:00,7818.0,7835.494674692483,7795.323028398937,7842.048651793227,17.494674692483386,17.494674692483386
2021-07-05 04:00:00,8303.0,8314.296396600934,8338.415857996628,8288.96351264099,11.296396600933804,11.296396600933804
2021-07-05 05:00:00,8684.0,8693.124436744769,8657.826730424627,8684.305482933569,9.1244367447689,9.1244367447689
2021-07-05 06:00:00,8873.0,8884.557466384578,8790.790986201835,8899.24910245433,11.55746638457822,11.55746638457822
2021-07-05 07:00:00,8998.0,8962.223463416396,8988.89262107393,9003.1237598041,-35.776536583603956,35.776536583603956
2021-07-05 08:00:00,9037.0,9028.859857898457,9037.170386063246,9042.138663030692,-8.14014210154346,8.14014210154346
2021-07-05 09:00:00,9204.0,9218.150012776106,9211.478093239573,9168.260003597868,14.15001277610645,14.15001277610645
2021-07-05 10:00:00,9207.0,9176.685110146034,9188.040627405602,9182.800762114586,-30.314889853965724,30.314889853965724
2021-07-05 11:00:00,9164.0,9147.509877189588,9166.401031891031,9153.663168879215,-16.490122810411776,16.490122810411776
2021-07-05 12:00:00,9094.0,9098.90075575519,9092.467419159393,9106.240882587426,4.900755755190403,4.900755755190403
2021-07-05 13:00:00,9003.0,9001.422308039735,8996.362175038606,9059.223057397468,-1.5776919602649286,1.5776919602649286
2021-07-05 14:00:00,8931.0,8937.518209488653,8930.774428833322,8969.8800564709,6.518209488653156,6.518209488653156
2021-07-05 15:00:00,8802.0,8808.901793259596,8794.673062073047,8820.482905959612,6.901793259596161,6.901793259596161
2021-07-05 16:00:00,8811.0,8816.534000127984,8807.711704087096,8846.70048508771,5.534000127983745,5.534000127983745
2021-07-05 17:00:00,8680.0,8684.806368525034,8668.147568640765,8673.14504809438,4.806368525034486,4.806368525034486
2021-07-05 18:00:00,8476.0,8459.04405195291,8458.188560199253,8478.948454266701,-16.955948047090715,16.955948047090715
2021-07-05 19:00:00,8451.0,8446.836022702291,8454.133476266228,8480.71275343135,-4.163977297708698,4.163977297708698
2021-07-05 20:00:00,8219.0,8242.839276633678,8222.161242286453,8252.421981632295,23.83927663367831,23.83927663367831
2021-07-05 21:00:00,7752.0,7742.575279289008,7717.527005711958,7745.7942720239735,-9.424720710992005,9.424720710992005
2021-07-05 22:00:00,7466.0,7487.886704884077,7462.49877806711,7468.377414919923,21.886704884076607,21.886704884076607
2021-07-05 23:00:00,7319.0,7326.9500738786355,7258.446373596108,7341.0585964072925,7.950073878635521,7.950073878635521
2021-07-06 00:00:00,7276.0,7278.485157226975,7238.078014395181,7260.375869815834,2.4851572269753888,2.4851572269753888
2021-07-06 01:00:00,7167.0,7165.8272687170665,7168.623470072096,7195.70087167797,-1.172731282933455,1.172731282933455
2021-07-06 02:00:00,7294.0,7289.90666079311,7327.3937742712305,7299.458260638868,-4.09333920689005,4.09333920689005
2021-07-06 03:00:00,7863.0,7850.288824818393,7844.429267881653,7901.2602976107955,-12.71117518160736,12.71117518160736
2021-07-06 04:00:00,8311.0,8344.942055990483,8334.279966127006,8350.36351665799,33.94205599048291,33.94205599048291
2021-07-06 05:00:00,8588.0,8626.145178058618,8575.442658992642,8578.105411170067,38.1451780586176,38.1451780586176
2021-07-06 06:00:00,8826.0,8833.45911844828,8794.630675049357,8828.96563639115,7.459118448279696,7.459118448279696
2021-07-06 07:00:00,8962.0,8966.375514467902,8919.567945436538,8983.295406691772,4.375514467901667,4.375514467901667
2021-07-06 08:00:00,9043.0,9018.51323796051,9042.418599548537,9040.89628357374,-24.486762039490714,24.486762039490714
2021-07-06 09:00:00,9057.0,9045.30747230246,9027.953758011749,9082.560972465979,-11.692527697539845,11.692527697539845
2021-07-06 10:00:00,8957.0,8935.106762902606,8937.711437327414,8965.511163574514,-21.893237097394376,21.893237097394376
2021-07-06 11:00:00,8936.0,8932.894116414664,8926.457252497463,8927.210515127123,-3.1058835853364144,3.1058835853364144
2021-07-06 12:00:00,8925.0,8924.221000290805,8914.655196139429,8942.388586940991,-0.7789997091949772,0.7789997091949772
2021-07-06 13:00:00,8804.0,8796.511403724691,8774.228032948706,8809.606541038975,-7.488596275308737,7.488596275308737
2021-07-06 14:00:00,8841.0,8843.722252058124,8842.026032861544,8840.441942329408,2.7222520581235585,2.7222520581235585
2021-07-06 15:00:00,8703.0,8690.170463055463,8713.950906896529,8707.888405121086,-12.829536944536812,12.829536944536812
2021-07-06 16:00:00,8730.0,8724.205665537644,8733.658114231084,8738.976833296358,-5.794334462356346,5.794334462356346
2021-07-06 17:00:00,8665.0,8669.664460911717,8656.848658873505,8698.123630012504,4.66446091171747,4.66446091171747
2021-07-06 18:00:00,8358.0,8343.350380216983,8313.930689274734,8346.138837180491,-14.649619783016533,14.649619783016533
2021-07-06 19:00:00,8451.0,8448.244532009785,8445.391137081862,8439.62750879006,-2.7554679902150383,2.7554679902150383
2021-07-06 20:00:00,8272.0,8283.163767557655,8255.748799124798,8293.912282402065,11.163767557654865,11.163767557654865
2021-07-06 21:00:00,7830.0,7846.989081478338,7839.139921652722,7851.874779140944,16.98908147833845,16.98908147833845
2021-07-06 22:00:00,7484.0,7506.665293878001,7482.296857482609,7523.135786116536,22.66529387800074,22.66529387800074
2021-07-06 23:00:00,7295.0,7309.532888242984,7282.976709760629,7312.222812193719,14.532888242983972,14.532888242983972
2021-07-07 00:00:00,7171.0,7172.37885122593,7161.134131056639,7218.369127868656,1.3788512259297931,1.3788512259297931
2021-07-07 01:00:00,7067.0,7070.131479452312,7084.1892922056595,7090.089765933448,3.1314794523123055,3.1314794523123055
2021-07-07 02:00:00,7236.0,7269.427089221869,7173.575713098698,7271.827863056282,33.42708922186921,33.42708922186921
2021-07-07 03:00:00,7785.0,7773.049616823732,7774.744163907262,7802.006709342812,-11.950383176267678,11.950383176267678
2021-07-07 04:00:00,8219.0,8250.545191944875,8225.5369400982,8246.49921526988,31.545191944875114,31.545191944875114
2021-07-07 05:00:00,8523.0,8489.69789113386,8497.65367419523,8492.652752493861,-33.30210886614077,33.30210886614077
2021-07-07 06:00:00,8758.0,8750.55419483469,8738.084596290008,8768.803337187326,-7.445805165309139,7.445805165309139
2021-07-07 07:00:00,8864.0,8847.906522352743,8847.27829886772,8865.169591909613,-16.093477647256805,16.093477647256805
2021-07-07 08:00:00,8935.0,8929.805414456918,8911.341363009613,8931.769234131572,-5.194585543082212,5.194585543082212
2021-07-07 09:00:00,8950.0,8943.323595170434,8957.569977351235,8973.304673311322,-6.676404829566309,6.676404829566309
2021-07-07 10:00:00,8889.0,8889.65692830016,8861.513449500717,8903.318194347306,0.656928300160871,0.656928300160871
2021-07-07 11:00:00,8816.0,8820.14483259358,8826.264784367002,8830.64200980717,4.144832593579849,4.144832593579849
2021-07-07 12:00:00,8839.0,8844.652963495004,8842.10026006576,8844.096512858732,5.65296349500386,5.65296349500386
2021-07-07 13:00:00,8856.0,8851.910406507834,8848.448123017894,8866.379983240518,-4.089593492166387,4.089593492166387
2021-07-07 14:00:00,8910.0,8909.176753658636,8900.159742905758,8923.082763046052,-0.8232463413642108,0.8232463413642108
2021-07-07 15:00:00,8820.0,8802.482557199233,8832.211865536801,8811.46303895958,-17.51744280076673,17.51744280076673
2021-07-07 16:00:00,8717.0,8718.53672862089,8723.158562653434,8727.958837894961,1.5367286208893347,1.5367286208893347
2021-07-07 17:00:00,8672.0,8684.53413493807,8678.087792352868,8670.597116743656,12.534134938070565,12.534134938070565
2021-07-07 18:00:00,8418.0,8406.26340112002,8410.185095225403,8418.088197706567,-11.736598879979283,11.736598879979283
2021-07-07 19:00:00,8512.0,8509.128096850263,8526.505162645228,8536.926777850547,-2.8719031497366814,2.8719031497366814
2021-07-07 20:00:00,8360.0,8364.565949774,8310.171871149101,8370.910534450066,4.565949773999819,4.565949773999819
2021-07-07 21:00:00,7955.0,7934.3665318418325,7886.460170168219,7964.302091377136,-20.63346815816749,20.63346815816749
2021-07-07 22:00:00,7620.0,7614.640469716802,7606.2113807533015,7661.055730417429,-5.359530283198183,5.359530283198183
2021-07-07 23:00:00,7437.0,7431.03422071316,7360.619469811671,7469.523646387576,-5.965779286840188,5.965779286840188
2021-07-08 00:00:00,7320.0,7326.021563062658,7252.915312794827,7348.815331458071,6.0215630626580605,6.0215630626580605
2021-07-08 01:00:00,7259.0,7258.653854947714,7214.892087598308,7277.314683866025,-0.34614505228637427,0.34614505228637427
2021-07-08 02:00:00,7421.0,7399.1745115520725,7394.002303943907,7464.700730573515,-21.825488447927455,21.825488447927455
2021-07-08 03:00:00,7934.0,7911.310142028617,7923.15802260328,7931.242691157222,-22.68985797138339,22.68985797138339
2021-07-08 04:00:00,8437.0,8473.090000989363,8449.784465613,8468.723311021638,36.090000989363034,36.090000989363034
2021-07-08 05:00:00,8696.0,8697.670985165563,8655.231381398067,8687.199751381517,1.670985165563252,1.670985165563252
2021-07-08 06:00:00,8865.0,8869.560063881954,8878.607335589097,8881.249588956965,4.560063881954193,4.560063881954193
2021-07-08 07:00:00,8968.0,8937.445299349221,8946.28844297052,8968.444752776277,-30.554700650778614,30.554700650778614
2021-07-08 08:00:00,9084.0,9073.852097180716,9083.626325077468,9101.50364219679,-10.147902819284354,10.147902819284354
2021-07-08 09:00:00,9198.0,9166.916977107303,9179.930187099584,9178.473241918473,-31.083022892697045,31.083022892697045
2021-07-08 10:00:00,9104.0,9094.811700578348,9101.403859753707,9102.36262262694,-9.188299421652118,9.188299421652118
2021-07-08 11:00:00,9081.0,9071.606790645272,9061.932016473424,9097.890857880982,-9.393209354728242,9.393209354728242
2021-07-08 12:00:00,9019.0,9022.300673761734,9017.281234385415,9037.501477535357,3.300673761734288,3.300673761734288
2021-07-08 13:00:00,8937.0,8929.498404996935,8937.285545949633,8945.038109309862,-7.501595003064722,7.501595003064722
2021-07-08 14:00:00,8873.0,8867.751607088612,8868.929834541377,8879.2839074524,-5.248392911387782,5.248392911387782
2021-07-08 15:00:00,8700.0,8685.838395809453,8681.286443252486,8725.788453987445,-14.161604190547223,14.161604190547223
2021-07-08 16:00:00,8762.0,8774.237014364984,8774.066317078308,8777.01090061956,12.237014364984134,12.237014364984134
2021-07-08 17:00:00,8648.0,8649.235085867782,8638.203203069648,8659.333819506905,1.2350858677818906,1.2350858677818906
2021-07-08 18:00:00,8363.0,8349.633004733914,8333.383048356938,8375.333725835471,-13.366995266085723,13.366995266085723
2021-07-08 19:00:00,8362.0,8350.975799841244,8342.775843171295,8355.431331673535,-11.024200158755775,11.024200158755775
2021-07-08 20:00:00,8145.0,8135.561627173429,8118.142891995664,8132.02868500668,-9.43837282657114,9.43837282657114
2021-07-08 21:00:00,7741.0,7767.583853741548,7716.905951366597,7751.053261691284,26.58385374154841,26.58385374154841
2021-07-08 22:00:00,7357.0,7338.156660652987,7304.408480930361,7384.307105291649,-18.84333934701317,18.84333934701317
2021-07-08 23:00:00,7214.0,7223.404264147601,7189.5980000754835,7206.277293109651,9.40426414760077,9.40426414760077
2021-07-09 00:00:00,7073.0,7089.428189760554,7059.941651459391,7087.834645900142,16.428189760554233,16.428189760554233
2021-07-09 01:00:00,6998.0,6997.69336938655,6972.700541272224,7027.000618002308,-0.3066306134496699,0.3066306134496699
2021-07-09 02:00:00,7240.0,7249.857346686701,7216.507403182184,7247.604621352762,9.857346686701021,9.857346686701021
2021-07-09 03:00:00,7696.0,7726.760423771429,7708.85822223831,7750.673463173879,30.760423771428577,30.760423771428577
2021-07-09 04:00:00,8069.0,8073.705597937907,8040.674824503827,8058.759391749376,4.7055979379074415,4.7055979379074415
2021-07-09 05:00:00,8354.0,8375.549380696599,8330.745724286027,8378.428556261826,21.549380696598746,21.549380696598746
2021-07-09 06:00:00,8627.0,8644.500125237546,8573.208822976232,8597.1866989721,17.500125237545944,17.500125237545944
2021-07-09 07:00:00,8738.0,8740.000919739674,8735.33665669949,8761.410581623448,2.0009197396739182,2.0009197396739182
2021-07-09 08:00:00,8858.0,8851.284128906793,8872.92497697021,8874.804792374764,-6.71587109320717,6.71587109320717
2021-07-09 09:00:00,8950.0,8949.07976576826,8892.702748654878,8960.366222724244,-0.9202342317403236,0.9202342317403236
2021-07-09 10:00:00,8888.0,8872.617335094697,8868.894374856256,8888.545294015632,-15.38266490530259,15.38266490530259
2021-07-09 11:00:00,8826.0,8823.312241109066,8830.03243968381,8836.69315721957,-2.6877588909337646,2.6877588909337646
2021-07-09 12:00:00,8791.0,8789.493777227999,8780.0243347037,8785.62855283274,-1.5062227720009105,1.5062227720009105
2021-07-09 13:00:00,8762.0,8756.220174734954,8751.855498531637,8757.289260830034,-5.779825265046384,5.779825265046384
2021-07-09 14:00:00,8733.0,8724.528774336948,8724.869235155724,8744.764203635556,-8.471225663051882,8.471225663051882
2021-07-09 15:00:00,8618.0,8614.449267385184,8634.845608851132,8651.892613715538,-3.5507326148162974,3.5507326148162974
2021-07-09 16:00:00,8620.0,8612.55771411677,8595.88067599858,8628.488988769339,-7.442285883229488,7.442285883229488
2021-07-09 17:00:00,8446.0,8431.955667297936,8415.59842679003,8470.570646348451,-14.044332702063912,14.044332702063912
2021-07-09 18:00:00,8159.0,8163.07462201266,8147.366100672615,8168.568978670632,4.074622012660257,4.074622012660257
2021-07-09 19:00:00,8198.0,8185.754169989088,8177.3291075524485,8204.123143146671,-12.245830010911959,12.245830010911959
2021-07-09 20:00:00,8010.0,8011.393756476773,7965.378864901567,8009.011788468455,1.3937564767729782,1.3937564767729782
2021-07-09 21:00:00,7604.0,7620.418207959844,7577.818010798315,7596.530307317843,16.41820795984404,16.41820795984404
2021-07-09 22:00:00,7278.0,7284.447528997246,7266.470716758794,7301.510004419154,6.447528997246081,6.447528997246081
2021-07-09 23:00:00,7132.0,7141.6083058229915,7133.517693488762,7141.509646638541,9.608305822991497,9.608305822991497
2021-07-10 00:00:00,7012.0,7019.910803853165,7013.697931065021,7041.17312377898,7.910803853164907,7.910803853164907
2021-07-10 01:00:00,6902.0,6900.19588340705,6901.510015160528,6916.774231610339,-1.8041165929498675,1.8041165929498675
2021-07-10 02:00:00,6900.0,6915.456237904778,6861.87713451936,6938.950276046427,15.45623790477839,15.45623790477839
2021-07-10 03:00:00,7135.0,7136.5615429278,7136.216375239786,7124.969519875825,1.5615429277995645,1.5615429277995645
2021-07-10 04:00:00,7347.0,7364.3187359916665,7341.386602686802,7342.551277977097,17.318735991666472,17.318735991666472
2021-07-10 05:00:00,7657.0,7638.782515693308,7648.4065960056705,7631.896066752646,-18.217484306692313,18.217484306692313
2021-07-10 06:00:00,7922.0,7907.837325949646,7883.034627205556,7924.571381209265,-14.162674050354326,14.162674050354326
2021-07-10 07:00:00,8136.0,8089.3282643288985,8068.923073521956,8114.297792650643,-46.67173567110149,46.67173567110149
2021-07-10 08:00:00,8279.0,8272.797970118474,8235.474703436501,8286.867499173548,-6.202029881525959,6.202029881525959
2021-07-10 09:00:00,8392.0,8416.882948121627,8332.55080669241,8389.914017835037,24.882948121627123,24.882948121627123
2021-07-10 10:00:00,8363.0,8343.474003369181,8314.992523664181,8366.696101898828,-19.525996630818554,19.525996630818554
2021-07-10 11:00:00,8368.0,8373.437306928865,8349.312730384201,8361.213555956461,5.437306928864928,5.437306928864928
2021-07-10 12:00:00,8367.0,8368.5300953976,8378.158033766907,8383.00072991024,1.5300953976002347,1.5300953976002347
2021-07-10 13:00:00,8419.0,8415.725460860995,8446.612759701717,8426.364781448327,-3.2745391390053555,3.2745391390053555
2021-07-10 14:00:00,8473.0,8478.891507252256,8474.00239960015,8481.301125210126,5.891507252255906,5.891507252255906
2021-07-10 15:00:00,8380.0,8378.314764193316,8374.27875925399,8376.317943223085,-1.6852358066844317,1.6852358066844317
2021-07-10 16:00:00,8288.0,8286.469242817777,8286.743950561666,8308.028706282688,-1.5307571822231694,1.5307571822231694
2021-07-10 17:00:00,8215.0,8239.479368304954,8184.9807936382285,8231.251452869867,24.479368304953823,24.479368304953823
2021-07-10 18:00:00,7965.0,7950.044318334169,7940.537001382657,7982.489691054104,-14.955681665831435,14.955681665831435
2021-07-10 19:00:00,8024.0,8023.849679085764,7986.043904765922,8042.148866817345,-0.15032091423563543,0.15032091423563543
2021-07-10 20:00:00,7966.0,7967.68444206576,7960.584578628416,7984.217222904086,1.6844420657598675,1.6844420657598675
2021-07-10 21:00:00,7683.0,7683.032167297208,7642.088183177088,7687.336276057735,0.032167297207706724,0.032167297207706724
2021-07-10 22:00:00,7378.0,7385.299357210321,7345.259831008352,7371.497394596765,7.299357210321432,7.299357210321432
2021-07-10 23:00:00,7171.0,7175.406160989389,7145.4191147607835,7205.309303533318,4.406160989388809,4.406160989388809
2021-07-11 00:00:00,7041.0,7047.502413214601,7033.913328303746,7051.19572514966,6.502413214600892,6.502413214600892
2021-07-11 01:00:00,6912.0,6911.614796468753,6900.844613590377,6915.990671155059,-0.3852035312465887,0.3852035312465887
2021-07-11 02:00:00,6928.0,6936.2087898750915,6873.664312836743,6958.525783197449,8.208789875091497,8.208789875091497
2021-07-11 03:00:00,7056.0,7046.788901519873,7023.3228975585525,7033.41939051114,-9.211098480126566,9.211098480126566
2021-07-11 04:00:00,7228.0,7227.230018651523,7147.455373948595,7227.8707000539225,-0.7699813484769038,0.7699813484769038
2021-07-11 05:00:00,7490.0,7478.632637035449,7413.6680836013875,7461.676384643259,-11.36736296455092,11.36736296455092
2021-07-11 06:00:00,7767.0,7761.4849336545185,7762.611508641003,7780.647064073942,-5.5150663454815,5.5150663454815
2021-07-11 07:00:00,7930.0,7929.405298011445,7915.140506396621,7914.583566442412,-0.5947019885552436,0.5947019885552436
2021-07-11 08:00:00,8108.0,8088.795411287738,8066.141926670398,8097.337493479555,-19.204588712262193,19.204588712262193
2021-07-11 09:00:00,8136.0,8133.524220995938,8110.507310690444,8136.502432645813,-2.475779004062133,2.475779004062133
2021-07-11 10:00:00,8116.0,8113.674232201673,8103.0894959073785,8122.865961732635,-2.3257677983274334,2.3257677983274334
2021-07-11 11:00:00,8086.0,8096.364999778781,8085.47224224672,8091.823593262361,10.364999778780657,10.364999778780657
2021-07-11 12:00:00,8141.0,8139.186004016225,8092.492446464934,8144.4202095463115,-1.813995983775385,1.813995983775385
2021-07-11 13:00:00,8174.0,8174.4332893614255,8152.720338478666,8182.748868239392,0.43328936142552266,0.43328936142552266
2021-07-11 14:00:00,8134.0,8140.112654928808,8108.712005214508,8148.893071858972,6.112654928808297,6.112654928808297
2021-07-11 15:00:00,8069.0,8073.279317360097,8053.734223354159,8089.079762470761,4.279317360096684,4.279317360096684
2021-07-11 16:00:00,8071.0,8082.8165551312695,8049.028210190993,8089.217276145226,11.816555131269524,11.816555131269524
2021-07-11 17:00:00,8068.0,8065.689734446785,8054.938953233298,8091.9884759136185,-2.3102655532147764,2.3102655532147764
2021-07-11 18:00:00,7875.0,7889.729934863529,7828.13244403856,7878.064869446472,14.729934863528797,14.729934863528797
2021-07-11 19:00:00,7961.0,7957.351631879708,7978.326763507683,7967.939182216428,-3.648368120291707,3.648368120291707
2021-07-11 20:00:00,7883.0,7878.894288557078,7838.910417829663,7899.192824846915,-4.1057114429222565,4.1057114429222565
2021-07-11 21:00:00,7531.0,7510.461179613503,7536.937865783849,7531.930094755518,-20.53882038649681,20.53882038649681
2021-07-11 22:00:00,7134.0,7136.823354552427,7109.774780121344,7179.248894866605,2.8233545524271904,2.8233545524271904
2021-07-11 23:00:00,6993.0,7002.546163236826,6979.546519817127,7032.977450573117,9.546163236826033,9.546163236826033
2021-07-12 00:00:00,6849.0,6850.001676103853,6827.570220148861,6870.765206308917,1.0016761038532422,1.0016761038532422
2021-07-12 01:00:00,6794.0,6800.140994951215,6799.9647760927355,6801.818798739928,6.140994951215362,6.140994951215362
2021-07-12 02:00:00,6978.0,6972.576739920135,6959.225240735252,6993.737714816081,-5.423260079865031,5.423260079865031
2021-07-12 03:00:00,7522.0,7553.857879847281,7511.307800206653,7550.314768800237,31.857879847280856,31.857879847280856
2021-07-12 04:00:00,7912.0,7917.145990212844,7932.280569829504,7912.297293837273,5.1459902128435715,5.1459902128435715
2021-07-12 05:00:00,8148.0,8172.178312956302,8140.400824010314,8142.491831056899,24.178312956301852,24.178312956301852
2021-07-12 06:00:00,8417.0,8412.921671338652,8383.668234451532,8391.20772573563,-4.0783286613477685,4.0783286613477685
2021-07-12 07:00:00,8590.0,8608.61293770651,8545.588725678545,8586.15765827426,18.61293770650991,18.61293770650991
2021-07-12 08:00:00,8701.0,8701.213205477321,8683.88931323818,8702.510661108008,0.21320547732102568,0.21320547732102568
2021-07-12 09:00:00,8815.0,8806.623717699265,8827.685697874556,8809.058004638597,-8.376282300734601,8.376282300734601
2021-07-12 10:00:00,8814.0,8793.35881869073,8815.100457948465,8834.450516003853,-20.641181309270905,20.641181309270905
2021-07-12 11:00:00,8777.0,8757.196214027677,8776.992084717918,8788.394513419158,-19.803785972322657,19.803785972322657
2021-07-12 12:00:00,8789.0,8775.629417186945,8784.243924816477,8801.607298072775,-13.37058281305508,13.37058281305508
2021-07-12 13:00:00,8718.0,8714.829229839082,8729.116897175103,8703.272347167058,-3.1707701609175274,3.1707701609175274
2021-07-12 14:00:00,8671.0,8660.799351093232,8651.027965072008,8654.681544503854,-10.200648906768038,10.200648906768038
2021-07-12 15:00:00,8575.0,8566.179928895703,8565.089894086546,8563.59675675175,-8.820071104297313,8.820071104297313
2021-07-12 16:00:00,8498.0,8484.732399852728,8489.476999308157,8498.61411426586,-13.267600147271878,13.267600147271878
2021-07-12 17:00:00,8468.0,8460.485559107625,8459.073716888128,8449.56068302895,-7.514440892375205,7.514440892375205
2021-07-12 18:00:00,8217.0,8230.39605861308,8200.746315082106,8231.752257860153,13.396058613079731,13.396058613079731
2021-07-12 19:00:00,8230.0,8236.43371125345,8212.37186818529,8243.142642363666,6.433711253450383,6.433711253450383
2021-07-12 20:00:00,8045.0,8048.661157447268,7985.200447457283,8034.2790509913675,3.661157447268124,3.661157447268124
2021-07-12 21:00:00,7637.0,7658.621061665289,7624.747919140266,7633.755283529916,21.621061665288835,21.621061665288835
2021-07-12 22:00:00,7351.0,7363.773325850657,7328.921030966068,7370.112022969156,12.773325850656875,12.773325850656875
2021-07-12 23:00:00,7138.0,7133.5950910700485,7117.635775423425,7136.303179328672,-4.404908929951489,4.404908929951489
2021-07-13 00:00:00,7013.0,7025.59483436686,7022.867996277012,7035.822005781753,12.594834366859686,12.594834366859686
2021-07-13 01:00:00,6912.0,6917.981537227385,6896.9287350821405,6931.3107772618205,5.981537227385161,5.981537227385161
2021-07-13 02:00:00,6986.0,6958.727714541524,6966.0601383764315,7003.893228464296,-27.27228545847629,27.27228545847629
2021-07-13 03:00:00,7424.0,7444.007468685742,7403.153779994367,7478.993882391163,20.007468685742424,20.007468685742424
2021-07-13 04:00:00,7890.0,7900.7953849370215,7898.469559367011,7905.311873823968,10.795384937021481,10.795384937021481
2021-07-13 05:00:00,8255.0,8239.205395492068,8222.95386486952,8284.781314023636,-15.79460450793158,15.79460450793158
2021-07-13 06:00:00,8432.0,8418.251473694909,8423.667082303533,8429.135362517296,-13.748526305091218,13.748526305091218
2021-07-13 07:00:00,8602.0,8572.58101623058,8567.349219727172,8596.585648627817,-29.418983769419356,29.418983769419356
2021-07-13 08:00:00,8708.0,8690.40781427029,8709.639158490234,8691.44589886853,-17.592185729710764,17.592185729710764
2021-07-13 09:00:00,8730.0,8722.7543580281,8738.039893386665,8733.571265862714,-7.245641971900113,7.245641971900113
2021-07-13 10:00:00,8720.0,8729.162066499111,8716.835843843804,8744.171226124921,9.16206649911146,9.16206649911146
2021-07-13 11:00:00,8690.0,8679.001950911033,8675.181145833762,8687.094181034807,-10.998049088966582,10.998049088966582
2021-07-13 12:00:00,8637.0,8640.895061925296,8641.551360075257,8650.186656610638,3.895061925295522,3.895061925295522
2021-07-13 13:00:00,8604.0,8608.24140075835,8595.957873441454,8610.64257847368,4.24140075835021,4.24140075835021
